id,outcome_id,label,level_price,session_day,touch_number,sess,opened_at_ms,closed_at_ms,out_opened,out_closed,verdict,ambiguous,entry_side,kind,validity,family,tf,bars_in,penetration_pts,wick_pen_pts,body_pen_pts,vol_ratio,approach_atr
1500,2770,PDL,29521.75,2026-09-07,9,NY,1788875700000,1788876599999,1788875700000,1788875940000,hold,0,below,PDL,unverified:no_formation,PD,daily/line,15,85.5,85.5,69.0,11.359960940419192,0.886816522836072
1501,3836,FVG·1h,29425.125,2026-09-07,1,NY,1788876660000,1788876899999,1788876660000,1788876720000,hold,0,above,FVG,valid,OB/FVG/SD,1h,4,0.625,0.625,0.0,3.312961168666617,1.6186907556235401
1503,2809,ONL,29478.5,2026-09-07,5,NY,1788876840000,1788877319999,1788876840000,1788877200000,break,0,below,ONL,unverified:no_formation,ON,daily/line,8,35.25,35.25,34.0,6.14461647865016,0.4314196433158036
1506,2874,SWG-L·5m,29539.0,2026-09-07,3,NY,1788878640000,1788878759999,1788878640000,1788878700000,hold,0,below,SWG-L,unverified:no_formation,SWG,5m,2,1.0,1.0,0.0,2.913057998441501,1.264728067158054
1507,2877,PDL,29521.75,2026-09-07,12,NY,1788878340000,1788879119999,1788878280000,1788878340000,hold,0,below,PDL,unverified:no_formation,PD,daily/line,13,29.25,29.25,21.75,10.599903193622634,0.9192828147419257
1508,2875,SWG-L·5m,29539.0,2026-09-07,4,NY,1788879060000,1788879479999,1788879000000,1788879300000,break,0,below,SWG-L,unverified:no_formation,SWG,5m,7,23.25,23.25,21.25,7.191016818622214,0.888893930286101
1513,3786,OB(bear)·1h,29601.5,2026-09-07,1,NY,1788880440000,1788881159999,1788880380000,1788880680000,break,0,below,OB,valid,OB/FVG/SD,1h,12,20.5,20.5,15.75,15.629191537022113,3.080804992047838
1519,3072,OR-L,29571.75,2026-09-07,4,NY,1788884220000,1788884519999,1788884160000,1788884580000,hold,0,above,OR-L,unverified:no_formation,OR,daily/line,5,9.0,9.0,2.25,4.938370069605568,0.46237731030269424
1520,3034,SWG-L·5m,29595.25,2026-09-07,4,NY,1788884640000,1788884879999,1788884700000,1788884820000,hold,0,below,SWG-L,unverified:no_formation,SWG,5m,4,9.75,9.75,2.75,5.138298259004833,2.029765664670453
1521,3077,RTH-L,29563.75,2026-09-07,18,NY,1788884940000,1788885299999,1788885000000,1788885180000,hold,0,above,RTH-L,unverified:no_formation,RTH,daily/line,6,3.25,3.25,0.0,5.189380287974738,2.313548986426621
1522,3073,OR-L,29571.75,2026-09-07,5,NY,1788884940000,1788885719999,1788884880000,1788885660000,ambiguous_horizon,1,above,OR-L,unverified:no_formation,OR,daily/line,13,13.0,13.0,11.25,9.152722717053665,2.415700773264151
1526,3074,OR-L,29571.75,2026-09-07,6,NY,1788885840000,1788886199999,1788885780000,1788886020000,hold,0,above,OR-L,unverified:no_formation,OR,daily/line,6,1.5,1.5,0.0,4.9987145428057245,0.06750543557272859
1528,3035,SWG-L·5m,29595.25,2026-09-07,5,NY,1788886260000,1788886679999,1788886080000,1788886560000,hold,0,below,SWG-L,unverified:no_formation,SWG,5m,7,11.0,11.0,9.0,10.463411832280299,1.0733881932819027
1530,3075,OR-L,29571.75,2026-09-07,7,NY,1788886620000,1788886919999,1788886560000,1788886800000,hold,0,above,OR-L,unverified:no_formation,OR,daily/line,5,22.25,22.25,0.5,9.405624367063956,1.0441543039669254
1531,3078,RTH-L,29563.75,2026-09-07,19,NY,1788886740000,1788886919999,1788886560000,1788886800000,hold,0,above,RTH-L,unverified:no_formation,RTH,daily/line,3,14.25,14.25,0.0,7.1180200449989774,1.5009718119524555
1559,3221,SWG-L·5m,29585.5,2026-09-07,4,NY,1788893220000,1788893399999,1788893220000,1788893280000,break,0,above,SWG-L,unverified:no_formation,SWG,5m,3,25.25,25.25,0.0,19.981540733448192,0.3982970661001992
1561,3158,SWG-L·5m,29549.5,2026-09-07,1,NY,1788893340000,1788893519999,1788893280000,1788893400000,hold,0,above,SWG-L,unverified:no_formation,SWG,5m,3,24.75,24.75,21.5,9.569824699625764,3.8527207896508306
1562,3111,PDL,29521.75,2026-09-07,13,NY,1788893340000,1788893519999,1788893340000,1788893400000,hold,0,above,PDL,unverified:no_formation,PD,daily/line,3,2.25,2.25,0.0,9.569824699625764,3.8527207896508306
1563,3789,OB(bear)·1h,29601.5,2026-09-07,2,NY,1788881640000,1788893519999,1788881580000,1788882060000,hold,0,above,OB,valid,OB/FVG/SD,1h,45,82.0,82.0,70.75,0.0,0.0
1565,3178,RTH-L,29563.75,2026-09-07,20,NY,1788893460000,1788893759999,1788893400000,1788893520000,hold,0,below,RTH-L,unverified:no_formation,RTH,daily/line,5,17.5,17.5,11.5,7.085144388210777,3.2066420304082253
1567,3159,SWG-L·5m,29549.5,2026-09-07,2,NY,1788893580000,1788893759999,1788893520000,1788893580000,hold,0,above,SWG-L,unverified:no_formation,SWG,5m,3,13.25,13.25,0.0,3.344782380702674,2.540527985444198
1572,3184,OR-L,29571.75,2026-09-07,8,NY,1788893460000,1788894239999,1788893460000,1788893520000,hold,0,below,OR-L,unverified:no_formation,OR,daily/line,13,15.0,15.0,12.75,12.292944328669247,3.8218310414971857
1581,3186,OR-L,29571.75,2026-09-07,9,NY,1788894300000,1788895079999,1788894540000,1788895320000,ambiguous_horizon,1,above,OR-L,unverified:no_formation,OR,daily/line,13,8.0,8.0,3.75,4.977467456161367,0.4931789450931986
1586,3181,RTH-L,29563.75,2026-09-07,23,NY,1788895020000,1788895439999,1788895020000,1788895500000,break,0,above,RTH-L,unverified:no_formation,RTH,daily/line,7,10.0,10.0,7.5,6.653588616865453,0.34585390232299823
1590,3160,SWG-L·15m,29549.5,2026-09-07,1,NY,1788895500000,1788895799999,1788895440000,1788895740000,hold,0,above,SWG-L,unverified:no_formation,SWG,15m,5,19.0,19.0,14.75,5.610006854009596,0.8625820727732652
1596,3161,SWG-L·15m,29549.5,2026-09-07,2,NY,1788895860000,1788896639999,1788895800000,1788896580000,ambiguous_horizon,1,above,SWG-L,unverified:no_formation,SWG,15m,13,6.25,6.25,5.5,10.00760713380103,0.7295240070988648
1602,3113,PDL,29521.75,2026-09-07,14,NY,1788897180000,1788897719999,1788897300000,1788897540000,break,0,below,PDL,unverified:no_formation,PD,daily/line,9,29.0,29.0,21.25,19.3140707539619,1.1798747401073009
1603,3163,SWG-L·15m,29549.5,2026-09-07,5,NY,1788897540000,1788897719999,1788897540000,1788897660000,hold,0,below,SWG-L,unverified:no_formation,SWG,15m,3,1.25,1.25,0.0,5.861528375566514,2.175872897340737
1606,3114,PDL,29521.75,2026-09-07,15,NY,1788897780000,1788897959999,1788897720000,1788898500000,ambiguous_horizon,1,above,PDL,unverified:no_formation,PD,daily/line,3,4.25,4.25,0.0,1.0415032568291103,0.016945779666466203
1607,3115,PDL,29521.75,2026-09-07,16,NY,1788898680000,1788899399999,1788899100000,1788899340000,break,0,above,PDL,unverified:no_formation,PD,daily/line,12,16.25,16.25,14.25,3.278621673972882,0.18807692653239116
1608,3116,PDL,29521.75,2026-09-07,17,NY,1788900000000,1788900779999,1788900240000,1788901020000,ambiguous_horizon,1,below,PDL,unverified:no_formation,PD,daily/line,13,3.75,3.75,2.75,7.6272736510517225,0.8801848688358047
1609,3275,PDL,29521.75,2026-09-08,1,ASIA,1788904800000,1788905099999,1788904800000,1788904980000,hold,0,above,PDL,unverified:no_formation,PD,daily/line,5,18.25,18.25,15.0,20.015200456013684,2.044004196787809
1610,3315,ONH,29540.0,2026-09-08,1,ASIA,1788905040000,1788905219999,1788904980000,1788905340000,hold,0,below,ONH,unverified:no_formation,ON,daily/line,3,0.0,0.0,0.0,4.5721466925625505,1.1357879199944754
1613,3363,PDL,29521.75,2026-09-08,4,ASIA,1788906240000,1788907019999,1788906300000,1788907080000,ambiguous_horizon,1,below,PDL,unverified:no_formation,PD,daily/line,13,7.25,7.25,2.5,8.82283834586466,1.3407988288985446
1616,3595,ONH,29550.25,2026-09-08,1,ASIA,1788908280000,1788908579999,1788908280000,1788908640000,hold,0,below,SWG-H,unverified:no_formation,ON,daily/line,5,0.0,0.0,0.0,6.422018348623854,2.595945812164635
1623,3670,SWG-L·5m,29495.0,2026-09-08,1,ASIA,1788911520000,1788912179999,1788911520000,1788912000000,hold,0,above,SWG-L,unverified:no_formation,SWG,5m,11,43.5,43.5,40.75,28.512602714430802,1.6595303045927698
1628,3596,SWG-H·5m,29550.25,2026-09-08,1,ASIA,1788912360000,1788913259999,1788912300000,1788912900000,hold,0,below,SWG-H,unverified:no_formation,SWG,5m,15,33.75,33.75,28.5,16.03066896683918,3.8154750041483294
1633,3486,OR-L,29571.75,2026-09-08,1,ASIA,1788915960000,1788916259999,1788915600000,1788916380000,ambiguous_horizon,1,below,OR-L,unverified:no_formation,OR,daily/line,5,12.5,12.5,0.0,5.372707787568468,1.2264797848018183
1640,3517,ONH,29612.75,2026-09-08,1,ASIA,1788919920000,1788920099999,1788919920000,1788919980000,hold,0,below,SWG-H,unverified:no_formation,ON,daily/line,3,0.0,0.0,0.0,4.136363636363637,0.0
1645,3569,ONH,29625.5,2026-09-08,1,ASIA,1788922140000,1788922379999,1788922140000,1788922560000,hold,0,below,ONH,unverified:no_formation,ON,daily/line,4,0.0,0.0,0.0,2.7494160827494163,0.244413385492698
1646,3519,SWG-H·5m,29612.75,2026-09-08,3,ASIA,1788922320000,1788922979999,1788922500000,1788923040000,break,0,above,SWG-H,unverified:no_formation,SWG,5m,11,14.5,14.5,12.0,10.509274873524452,0.4659706141440312
1651,3668,OR-L,29571.75,2026-09-08,5,ASIA,1788925800000,1788926579999,1788925860000,1788926640000,ambiguous_horizon,1,above,OR-L,unverified:no_formation,OR,daily/line,13,11.5,11.5,9.5,21.671647943934868,1.3929847095192387
1654,3727,SWG-L·5m,29560.25,2026-09-08,1,ASIA,1788927000000,1788927779999,1788927000000,1788927780000,ambiguous_horizon,1,above,SWG-L,unverified:no_formation,SWG,5m,13,17.75,17.75,13.5,16.893982808022923,3.561114759399649
1657,3835,PDC,29614.25,2026-09-08,1,ASIA,1788930000000,1788930179999,1788929700000,1788930300000,hold,0,below,PDC,unverified:no_formation,PD,daily/line,3,1.75,1.75,0.0,4.648432621456226,0.5502388423770912
1662,4043,ONH,29634.0,2026-09-08,1,ASIA,1788934680000,1788934859999,1788934680000,1788934860000,hold,0,below,ONH,unverified:no_formation,ON,daily/line,3,0.0,0.0,0.0,1.9180459156433527,1.4282993963208737
1668,3990,PDL,29424.5,2026-09-08,1,NY,1788983700000,1788983879999,1788983700000,1788983880000,hold,0,above,PDL,unverified:no_formation,PD,daily/line,3,1.75,1.75,0.0,5.951277480689245,0.5262476380154543
1681,4080,ONL,29422.75,2026-09-09,1,ASIA,1788992220000,1788992519999,1788992160000,1788992940000,ambiguous_horizon,1,above,SWG-L,unverified:no_formation,ON,daily/line,5,0.0,0.0,0.0,1.7042606516290726,1.164283608610833
1685,5398,ONL,29414.5,2026-09-09,1,ASIA,1788995700000,1788995879999,1788995700000,1788996480000,ambiguous_horizon,1,above,EQL,unverified:no_formation,ON,daily/line,3,0.0,0.0,0.0,9.101955572432123,0.822002875203369
1689,4123,POC,29441.79375,2026-09-09,1,ASIA,1788997860000,1788998099999,1788997860000,1788998040000,break,0,below,POC,unverified:no_formation,POC/nPOC,daily/line,4,28.956249999999272,28.956249999999272,26.956249999999272,24.47690341427789,1.71030281768656
1691,4160,ONH,29480.0,2026-09-09,1,ASIA,1788998820000,1788999299999,1788998760000,1788999120000,hold,0,below,ONH,unverified:no_formation,ON,daily/line,8,39.25,39.25,30.0,9.18273394411778,2.2939196293545767
1692,4124,POC,29441.79375,2026-09-09,2,ASIA,1788999240000,1788999359999,1788999240000,1788999300000,hold,0,above,POC,unverified:no_formation,POC/nPOC,daily/line,2,1.0437500000007276,1.0437500000007276,0.0,3.9467450788205505,2.3976958369744907
1696,4125,POC,29441.79375,2026-09-09,3,ASIA,1789000860000,1789001099999,1789000920000,1789001040000,hold,0,above,POC,unverified:no_formation,POC/nPOC,daily/line,4,0.043750000000727596,0.043750000000727596,0.0,4.876048234069903,2.1734216896527188
1698,4126,POC,29441.79375,2026-09-09,4,ASIA,1789001100000,1789001519999,1789001160000,1789001400000,break,0,above,POC,unverified:no_formation,POC/nPOC,daily/line,7,19.043750000000728,19.043750000000728,17.793750000000728,10.953615672716797,0.41370356600499175
1703,4084,SWG-L·5m,29422.75,2026-09-09,3,ASIA,1789002540000,1789002959999,1789002300000,1789002360000,hold,0,below,SWG-L,unverified:no_formation,SWG,5m,7,0.0,0.0,0.0,6.820233096574186,0.3602587685881906
1704,4061,OR-L,29417.0,2026-09-09,1,ASIA,1789001820000,1789003199999,1789001820000,1789002600000,ambiguous_horizon,1,above,OR-L,unverified:no_formation,OR,daily/line,23,28.5,28.5,23.25,27.603827929016074,1.529000199982297
1707,4271,ONL,29364.25,2026-09-09,1,ASIA,1789004220000,1789004519999,1789004160000,1789004340000,hold,0,above,ONL,unverified:no_formation,ON,daily/line,5,0.0,0.0,0.0,5.251774806009576,0.9476164081987859
1725,4193,PDC,29459.25,2026-09-09,1,ASIA,1789016340000,1789016879999,1789016040000,1789016820000,ambiguous_horizon,1,below,PDC,unverified:no_formation,PD,daily/line,9,11.25,11.25,9.25,11.23614826136798,0.9738892991031178
1726,4194,PDC,29459.25,2026-09-09,2,ASIA,1789017240000,1789017959999,1789017240000,1789018020000,ambiguous_horizon,1,below,PDC,unverified:no_formation,PD,daily/line,12,9.0,9.0,2.5,7.5518989763704205,1.8944344511705717
1730,4165,iFVG(bull)·1h,29485.5,2026-09-09,1,ASIA,1789018860000,1789019279999,1789018980000,1789019160000,hold,0,above,IFVG,valid,other,1h,7,0.75,0.75,0.0,5.770386108872445,1.0978675925456767
1731,4211,ONH,29508.25,2026-09-09,1,ASIA,1789019220000,1789019399999,1789019160000,1789019340000,hold,0,below,ONH,unverified:no_formation,ON,daily/line,3,0.0,0.0,0.0,1.8668252080856125,1.5113958202535187
1732,4166,iFVG(bull)·1h,29485.5,2026-09-09,2,ASIA,1789019460000,1789019699999,1789019400000,1789019700000,break,0,above,IFVG,valid,other,1h,4,0.0,0.0,0.0,4.481967513994677,4.18679796270197
1733,4539,SWG-H·5m,29469.5,2026-09-09,1,ASIA,1789017900000,1789019759999,1789018080000,1789018140000,break,0,below,SWG-H,unverified:no_formation,SWG,5m,31,38.75,38.75,34.25,67.43301326017375,0.8862600564620858
1734,4167,iFVG(bull)·1h,29485.5,2026-09-09,3,ASIA,1789019940000,1789020299999,1789019940000,1789020300000,hold,0,below,IFVG,valid,other,1h,6,7.0,7.0,1.25,7.670275934334613,1.5275782328171734
1735,4540,SWG-H·5m,29469.5,2026-09-09,2,ASIA,1789019820000,1789020479999,1789019700000,1789019940000,hold,0,above,SWG-H,unverified:no_formation,SWG,5m,11,23.0,23.0,17.25,14.559400642169104,0.9450328765120536
1736,4541,SWG-H·5m,29469.5,2026-09-09,3,ASIA,1789020540000,1789020719999,1789020300000,1789020780000,break,0,above,SWG-H,unverified:no_formation,SWG,5m,3,0.0,0.0,0.0,2.1960491986582182,2.019475763151268
1737,4195,PDC,29459.25,2026-09-09,4,ASIA,1789020420000,1789021199999,1789020420000,1789021140000,break,0,above,PDC,unverified:no_formation,PD,daily/line,13,19.25,19.25,16.25,11.879000304785126,2.418827253622694
1738,4196,PDC,29459.25,2026-09-09,5,ASIA,1789021620000,1789021919999,1789021560000,1789021740000,break,0,below,PDC,unverified:no_formation,PD,daily/line,5,2.0,2.0,0.0,6.099573257467994,2.3735090139189183
1740,4381,PDC,29459.25,2026-09-09,6,LONDON,1789023840000,1789024319999,1789023780000,1789024260000,hold,0,above,PDC,unverified:no_formation,PD,daily/line,8,15.5,15.5,14.5,10.474687112414026,2.663607593334546
1743,4544,SWG-H·5m,29469.5,2026-09-09,4,LONDON,1789024380000,1789025159999,1789024140000,1789024920000,ambiguous_horizon,1,below,SWG-H,unverified:no_formation,SWG,5m,13,3.75,3.75,3.0,8.379559270516717,0.31437741623578014
1745,4686,pdVWAP,29483.05312904803,2026-09-09,1,ASIA,1789019940000,1789025279999,1789019940000,1789020360000,hold,0,below,pdVWAP,unverified:no_formation,VWAP-family,daily/line,45,38.053129048028495,38.053129048028495,30.803129048028495,0.0,0.0
1746,4488,SWG-L·5m,29451.0,2026-09-09,1,LONDON,1789025100000,1789025399999,1789025220000,1789025340000,break,0,above,SWG-L,unverified:no_formation,SWG,5m,5,18.25,18.25,16.5,7.788740568775392,1.6370757989744062
1762,4748,ONL,29325.5,2026-09-09,1,LONDON,1789038660000,1789038839999,1789038660000,1789038780000,hold,0,above,SWG-L,unverified:no_formation,ON,daily/line,3,0.0,0.0,0.0,1.9020677577961878,0.08381575622709482
1763,4696,PDL,29332.5,2026-09-09,1,LONDON,1789038360000,1789038959999,1789038420000,1789038900000,hold,0,above,PDL,unverified:no_formation,PD,daily/line,10,7.0,7.0,1.0,7.859385295143599,2.47698678477989
1766,4700,RTH-L,29358.25,2026-09-09,2,LONDON,1789039980000,1789040699999,1789040040000,1789040760000,hold,0,below,RTH-L,unverified:no_formation,RTH,daily/line,12,5.5,5.5,3.25,15.729851771866104,1.5144059000784937
1771,4746,iFVG(bear)·4h,29282.375,2026-09-09,1,LONDON,1789041480000,1789042259999,1789041300000,1789041540000,break,0,above,IFVG,valid,other,4h,13,4.375,4.375,0.0,18.851951269874046,1.364179901862241
1776,4742,ONL,29108.5,2026-09-09,1,LONDON,1789043640000,1789043819999,1789043640000,1789043700000,hold,0,above,ONL,unverified:no_formation,ON,daily/line,3,0.0,0.0,0.0,8.161752526089117,5.798381701002549
1778,5835,EQL·4h,29241.0,2026-09-09,1,LONDON,1789042200000,1789044059999,1789042080000,1789042380000,hold,0,above,EQL,unverified:no_formation,EQH/EQL,4h,31,23.25,23.25,17.5,51.39138434462622,0.7701282830835412
1784,4842,OR-H,29123.5,2026-09-09,1,NY,1789047240000,1789047659999,1789047300000,1789047480000,break,0,below,OR-H,unverified:no_formation,OR,daily/line,7,76.5,76.5,62.5,18.234147803927446,0.31383722510589646
1786,5634,EQL·1h,29202.25,2026-09-09,1,NY,1789047600000,1789047779999,1789048140000,1789048200000,hold,0,below,EQL,unverified:no_formation,EQH/EQL,1h,3,0.0,0.0,0.0,4.820416459419462,2.655230768095683
1788,4843,OR-H,29123.5,2026-09-09,2,NY,1789048320000,1789048619999,1789048260000,1789048440000,break,0,above,OR-H,unverified:no_formation,OR,daily/line,5,13.5,13.5,0.0,3.9550132046261726,1.769953108599158
1791,4845,OR-H,29123.5,2026-09-09,3,NY,1789048800000,1789048979999,1789048800000,1789048860000,break,0,below,OR-H,unverified:no_formation,OR,daily/line,3,46.25,46.25,40.0,2.8868578632209267,0.39061599426677995
1793,4846,OR-H,29123.5,2026-09-09,4,NY,1789049280000,1789049459999,1789049220000,1789049460000,hold,0,above,OR-H,unverified:no_formation,OR,daily/line,3,29.5,29.5,15.25,2.263513320006644,1.8879551977777953
1796,4847,OR-H,29123.5,2026-09-09,5,NY,1789049760000,1789050059999,1789049700000,1789049940000,hold,0,above,OR-H,unverified:no_formation,OR,daily/line,5,12.5,12.5,5.5,4.864668837916438,0.7449807555784542
1797,5838,EQL·4h,29241.0,2026-09-09,2,NY,1789050240000,1789050659999,1789050240000,1789050360000,hold,0,below,EQL,unverified:no_formation,EQH/EQL,4h,7,22.0,22.0,0.0,10.65657303042691,2.7624475802210227
1801,5844,EQL·4h,29241.0,2026-09-09,3,NY,1789052760000,1789053419999,1789052640000,1789052940000,hold,0,below,EQL,unverified:no_formation,EQH/EQL,4h,11,19.0,19.0,16.0,8.234851336093339,0.8687378729397768
1802,5636,EQL·1h,29202.25,2026-09-09,2,NY,1789050360000,1789053419999,1789050420000,1789050600000,hold,0,above,EQL,unverified:no_formation,EQH/EQL,1h,45,0.0,0.0,0.0,0.0,0.0
1805,5637,EQL·1h,29202.25,2026-09-09,3,NY,1789053720000,1789054019999,1789053660000,1789053720000,hold,0,above,EQL,unverified:no_formation,EQH/EQL,1h,5,0.0,0.0,0.0,4.768153754746713,0.617878548584384
1806,5846,EQL·4h,29241.0,2026-09-09,4,NY,1789053960000,1789054379999,1789054020000,1789054560000,break,0,below,EQL,unverified:no_formation,EQH/EQL,4h,7,15.25,15.25,9.0,6.388874073283908,1.5799821199877324
1813,5638,EQL·1h,29202.25,2026-09-09,4,NY,1789055640000,1789056179999,1789055700000,1789056000000,hold,0,above,EQL,unverified:no_formation,EQH/EQL,1h,9,16.5,16.5,13.0,10.679068928727066,1.7193119730404944
1817,5639,EQL·1h,29202.25,2026-09-09,5,NY,1789056240000,1789056539999,1789056180000,1789056420000,break,0,above,EQL,unverified:no_formation,EQH/EQL,1h,5,22.0,22.0,16.5,4.014678390916015,0.0
1821,5642,EQL·1h,29202.25,2026-09-09,6,NY,1789061100000,1789061879999,1789061100000,1789061880000,ambiguous_horizon,1,above,EQL,unverified:no_formation,EQH/EQL,1h,13,12.5,12.5,10.75,14.048540101022546,1.8372732320117187
1847,4993,SWG-L·5m,29136.75,2026-09-09,1,NY,1789069920000,1789070699999,1789069860000,1789070640000,ambiguous_horizon,1,above,SWG-L,unverified:no_formation,SWG,5m,13,11.75,11.75,6.0,19.584091899792302,2.1272081912567504
1848,4994,SWG-L·5m,29136.75,2026-09-09,2,NY,1789071000000,1789071179999,1789070700000,1789071180000,break,0,below,SWG-L,unverified:no_formation,SWG,5m,3,4.5,4.5,0.0,1.608873827724801,1.2462174055190767
1858,5082,ONH,29157.75,2026-09-10,1,ASIA,1789078860000,1789079099999,1789078860000,1789079040000,hold,0,below,ONH,unverified:no_formation,ON,daily/line,4,0.0,0.0,0.0,5.221959548200683,2.038098400294341
1866,5237,ONL,29062.25,2026-09-10,1,ASIA,1789084800000,1789084979999,1789084740000,1789084800000,hold,0,above,ONL,unverified:no_formation,ON,daily/line,3,0.0,0.0,0.0,11.104909972759286,1.8078584471660484
1870,5210,SWG-H·5m,29113.25,2026-09-10,1,ASIA,1789085400000,1789086059999,1789085160000,1789085940000,ambiguous_horizon,1,below,SWG-H,unverified:no_formation,SWG,5m,11,7.75,7.75,4.25,7.320165188718508,1.2802440270142963
1874,5271,OR-H,29123.5,2026-09-10,7,ASIA,1789087320000,1789087619999,1789087320000,1789087800000,hold,0,above,OR-H,unverified:no_formation,OR,daily/line,5,14.75,14.75,10.25,4.989426092029461,3.0039030375987643
1876,5314,ONH,29171.75,2026-09-10,1,ASIA,1789088640000,1789088759999,1789088580000,1789088760000,hold,0,below,ONH,unverified:no_formation,ON,daily/line,2,0.0,0.0,0.0,2.0138758672417025,0.4791664996841351
1877,5300,SWG-H·5m,29166.0,2026-09-10,1,ASIA,1789088640000,1789088879999,1789088580000,1789089240000,hold,0,below,SWG-H,unverified:no_formation,SWG,5m,4,2.0,2.0,0.0,4.9390586911681975,0.4863423709092233
1882,5475,OR-H,29123.5,2026-09-10,12,ASIA,1789091820000,1789092119999,1789091940000,1789092720000,ambiguous_horizon,1,below,OR-H,unverified:no_formation,OR,daily/line,5,14.75,14.75,10.75,7.151490733279613,0.7941415845302211
1884,5484,ONH,29421.25,2026-09-10,1,ASIA,1789092960000,1789093139999,1789092960000,1789093020000,hold,0,below,ONH,unverified:no_formation,ON,daily/line,3,298.25,298.25,16.0,0.5895762911720777,4.895207935178334
1885,5412,iFVG(bear)·4h,29282.375,2026-09-10,1,ASIA,1789092960000,1789093139999,1789092900000,1789092960000,break,0,below,IFVG,valid,other,4h,3,159.375,159.375,0.0,0.5895762911720777,4.895207935178334
1886,5413,SWG-H·15m,29267.0,2026-09-10,1,ASIA,1789092960000,1789093139999,1789092900000,1789092960000,break,0,below,SWG-H,unverified:no_formation,SWG,15m,3,144.0,144.0,0.0,0.5895762911720777,4.895207935178334
1887,5433,pdVWAP,29229.830641638444,2026-09-10,1,ASIA,1789092960000,1789093139999,1789092900000,1789092960000,break,0,below,pdVWAP,unverified:no_formation,VWAP-family,daily/line,3,106.83064163844392,106.83064163844392,0.0,0.5895762911720777,4.895207935178334
1888,5537,OR-H,29123.5,2026-09-10,13,ASIA,1789092960000,1789093139999,1789092960000,1789093020000,hold,0,above,OR-H,unverified:no_formation,OR,daily/line,3,0.5,0.5,0.0,0.5895762911720777,4.895207935178334
1917,5851,EQL·4h,29241.0,2026-09-10,1,ASIA,1789106160000,1789106939999,1789106280000,1789106640000,hold,0,below,EQL,unverified:no_formation,EQH/EQL,4h,13,5.0,5.0,3.75,15.030897683853011,3.2209631549403124
1921,6006,SWG-L·5m,29215.0,2026-09-10,1,ASIA,1789109040000,1789109219999,1789108440000,1789108560000,hold,0,above,SWG-L,unverified:no_formation,SWG,5m,3,0.0,0.0,0.0,3.419472370285406,0.8630725282876505
1923,5921,SWG-H·5m,29251.75,2026-09-10,1,ASIA,1789109280000,1789110059999,1789109220000,1789110000000,ambiguous_horizon,1,below,SWG-H,unverified:no_formation,SWG,5m,13,7.75,7.75,4.0,10.130788264404382,5.413302846503334
1925,6010,ONH,29268.5,2026-09-10,1,LONDON,1789110480000,1789110779999,1789110420000,1789110780000,hold,0,below,ONH,unverified:no_formation,ON,daily/line,5,0.0,0.0,0.0,4.52832773857642,0.268788795758593
1929,6147,RTH-H,29275.25,2026-09-10,1,LONDON,1789115040000,1789115519999,1789115040000,1789115400000,break,0,below,RTH-H,unverified:no_formation,RTH,daily/line,8,14.75,14.75,6.75,23.041492952154062,2.322032308017381
1950,6148,RTH-H,29275.25,2026-09-10,2,LONDON,1789129860000,1789130039999,1789129800000,1789129860000,hold,0,above,RTH-H,unverified:no_formation,RTH,daily/line,3,36.5,36.5,0.0,11.566951566951566,1.9350649916677911
1952,6124,OB(bear)·4h,29439.625,2026-09-10,3,LONDON,1789131240000,1789131479999,1789131240000,1789131420000,break,0,below,OB,valid,OB/FVG/SD,4h,4,21.875,21.875,20.625,3.61791381765468,2.2333878573081845
1953,6125,Supply·4h,29433.875,2026-09-10,2,LONDON,1789131240000,1789131479999,1789131120000,1789131420000,break,0,below,SUPPLY,valid,other,4h,4,1.375,1.375,0.0,3.61791381765468,2.2333878573081845
1954,6183,OR-L,29347.25,2026-09-10,1,NY,1789133460000,1789133699999,1789133460000,1789133520000,hold,0,above,OR-L,unverified:no_formation,OR,daily/line,4,0.0,0.0,0.0,17.64519356576618,2.984888413534392
1955,6160,OR-H,29426.25,2026-09-10,1,NY,1789133640000,1789133879999,1789133640000,1789133700000,hold,0,below,OR-H,unverified:no_formation,OR,daily/line,4,5.5,5.5,0.0,10.486807516308051,0.059842137580372115
1956,6161,OR-H,29426.25,2026-09-10,2,NY,1789134060000,1789134899999,1789134060000,1789134180000,hold,0,below,OR-H,unverified:no_formation,OR,daily/line,14,46.25,46.25,14.0,16.245321893257316,1.649665875282615
1957,6163,OR-H,29426.25,2026-09-10,3,NY,1789135020000,1789135199999,1789134840000,1789135080000,break,0,below,OR-H,unverified:no_formation,OR,daily/line,3,3.25,3.25,0.0,1.4685098641140442,1.7055222657357028
1958,6207,OR-H,29426.25,2026-09-10,5,NY,1789136340000,1789136519999,1789136340000,1789136400000,break,0,below,OR-H,unverified:no_formation,OR,daily/line,3,13.5,13.5,0.0,2.803866880371544,1.7120443418001647
1959,6208,OR-H,29426.25,2026-09-10,6,NY,1789137060000,1789137359999,1789137060000,1789137300000,break,0,above,OR-H,unverified:no_formation,OR,daily/line,5,26.75,26.75,0.0,5.346958419994156,1.904853912917758
1962,6247,OR-H,29426.25,2026-09-10,7,NY,1789139220000,1789139519999,1789139160000,1789139520000,hold,0,below,OR-H,unverified:no_formation,OR,daily/line,5,4.5,4.5,0.0,3.338092272313515,2.2943624505758717
